text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,gpt_response,gpt_pred_relevance
строителльный рынок,"Московская область, Одинцовский городской округ, деревня Матвейково, территория Фермерское хозяйство Л.Г. Ягодки",Ягодка Village,Строительный рынок,109671859577,,1.0,"Общий обзор отзывов: Ягодка Village — это строительный рынок с широким ассортиментом товаров и услуг. Отзывы в основном положительные: хвалят разнообразие товаров, доступные цены и вежливых продавцов. Однако есть замечания по организации пространства и ценам. | 1. Пользователь полностью доволен рынком | 2. Критикуют высокие цены | 3. Хвалят большой выбор товаров | 4. Считают рынок небольшим и с ограниченным выбором | 5. Отмечают широкий ассортимент | 6. Говорят о медленном обслуживании | 7. Подчёркивают удобное расположение и наличие всего необходимого | 8. Утверждают, что на рынке есть всё | 9. Рекомендуют рынок как хороший и недорогой | 10. Отмечают вежливость сотрудников | 11. Считают цены немного высокими | 12. Критикуют сервис для строительного рынка | 13. Подчёркивают удобство и доступность многих товаров | 14. Делятся положительным опытом покупки материалов для ремонта | 15. Хвалят широкий ассортимент и качество товаров | 16. Отмечают приемлемые цены и качество | 17. Говорят о хорошем обслуживании и ассортименте | 18. Подчёркивают разнообразие товаров | 19. Рекомендуют как лучший рынок | 20. Хвалят за большой выбор кормов и товаров для животных | 21. Отмечают удобство расположения для покупок по хозяйству | 22. Подчёркивают огромный выбор товаров, включая сантехнику и одежду | 23. Критикуют состояние дорог и организацию пространства | 24. Делятся опытом использования услуг шиномонтажа | 25. Отмечают профессионализм и скорость работы специалистов | 26. Подчёркивают наличие широкого спектра услуг и товаров | 27. Критикуют отсутствие некоторых товаров | 28. Хвалят компетентность и вежливость персонала | 29. Отмечают улучшение территории и расширение услуг | 30. Рекомендуют конкретный магазин на территории рынка | 31. Подчёркивают удобство расположения и разнообразие товаров | 32. Критикуют узкие проезды и высокие цены в некоторых павильонах | 33. Хвалят ферму Беловых за хороший выбор товаров для фермерского хозяйства",1.0,RELEVANT_PLUS,1.0
организатор перевозок спб,"Санкт-Петербург, Колпино, улица Братьев Радченко, 7/25А","Специализированный киоск СПб ГКУ Организатор перевозок, проездные билеты; Проездные билеты; Организатор перевозок, киоск по продаже билетов; СПб ГКУ Организатор Перевозок; Специализированный киоск СПб ГКУ Организатор перевозок",Транспортная касса,174570976523,,0.0,"Организация занимается продажей и пополнением проездных билетов, в том числе «Подорожника». Отзывы смешанные: много негативных комментариев о грубом обслуживании и неудобном графике работы, но есть и положительные отзывы о быстроте обслуживания и удобстве расположения киоска. Хвалят: быстрое обслуживание, удобное расположение. Критикуют: грубое отношение сотрудников, отсутствие безналичной оплаты, нестабильный график работы.
| 1. Критикуют грубых сотрудников | 2. Отмечают непостоянную работу киоска | 3. Говорят о возможности оплаты по карте | 4. Хвалят быстрое и вежливое обслуживание | 5. Жалуются на некомпетентного сотрудника | 6. Отмечают не всегда приветливых операторов | 7. Критикуют отсутствие оплаты по карте | 8. Хвалят приятную и вежливую девушку-оператора | 9. Отмечают появление терминала для оплаты картами | 10. Жалуются на непрофессиональное поведение сотрудника | 11. Критикуют культуру обслуживания | 12. Хвалят удобный график работы и приветливых операторов | 13. Критикуют нестабильную работу пунктов | 14. Жалуются на медленную работу оператора | 15. Хвалят удобное расположение и часы работы | 16. Жалуются на большие очереди | 17. Критикуют проблемы с активированием «Подорожника» | 18. Хвалят профессиональное обслуживание | 19. Подчёркивают удобный график работы | 20. Критикуют невозможность оплаты по карте и неудобный график | 21. Хвалят вежливого продавца и быстрое обслуживание | 22. Критикуют хамство сотрудника | 23. Подчёркивают удобство пополнения проездных | 24. Жалуются на отсутствие безналичной оплаты | 25. Хвалят стабильно работающий киоск и вежливых операторов | 26. Критикуют хамящего персонала и плохое отношение | 27. Жалуются на проблемы с активированием «Подорожника» и хамство | 28. Критикуют отказ в активации отложенного платежа | 29. Подчёркивают важность киоска для активации «Подорожника» | 30. Жалуются на неожиданные закрытия киоска | 31. Критикуют негибкий график работы и грубых кассиров | 32. Хвалят возможность пополнения карты | 33. Жалуются на неудобное время работы и перерыв | 34. Критикуют редкое время работы киоска | 35. Жалуются на отказ в продлении проездного | 36. Критикуют неудобное расположение и оплату только наличными | 37. Хвалят удобство расположения | 38. Подчёркивают необходимость активации карты в пункте | 39. Жалуются на хамское отношение сотрудника | 40. Критикуют отсутствие безналичной оплаты",0.0,RELEVANT_PLUS,1.0
газовые заправки,"Московская область, Пушкино, Московский проспект, 59",Ситилинк; Citilink,Магазин электроники,102063980948,,0.0,"Ситилинк — магазин электроники и бытовой техники с широким ассортиментом. Отзывы в основном положительные: хвалят цены, обслуживание и ассортимент. Критикуют проблемы с доставкой и сервисом. | 1. Хорошие цены, но почти всё под заказ | 2. Ничего лишнего не навязывают, всё прилично | 3. Часто заказываю, всё хорошо | 4. Быстро и чётко | 5. Хороший персонал | 6. Не очень удобный заезд и выезд на парковку | 7. Можно удобно забрать заказ через отдельный выход | 8. Быстрая обработка заказа для юрлица | 9. Замечательное обслуживание клиентов | 10. Последний монитор был битый, проверяйте на месте | 11. Хороший магазин, рекомендую | 12. Вежливый и отзывчивый персонал | 13. Быстрое обслуживание, всё объяснили | 14. Брак в товаре, проблемы с экспертизой | 15. Благодарность сотруднику Виталию за помощь и быструю работу | 16. Удобное расположение, вежливый персонал | 17. Большой магазин-склад, быстрая доставка | 18. Огромный ассортимент, квалифицированный персонал | 19. Проблемы с операторами интернет-магазина | 20. Много раз заказывал, всё супер | 21. Хороший выбор, приемлемые цены | 22. Удобно расположен, вежливый персонал | 23. Проверка на пиксели платная | 24. Очень маленький выбор | 25. Быстро привезли заказ | 26. Быстрое и качественное обслуживание | 27. Персонал приветливый, нет очередей | 28. Хорошая консультация по телевизорам | 29. Проблема с горячей линией и магазином | 30. Отличный магазин, логистику бы ускорить | 31. Хороший отдел, всегда подскажут | 32. Нормальный магазин | 33. Отличный магазин был, жаль, что закрылся | 34. Низкий уровень цен, всё удобно | 35. Отзывчивые и профессиональные сотрудники | 36. Консультант выше всех похвал, но сам магазин не впечатлил | 37. Отзывчивый персонал | 38. Неплохой магазин | 39. Профессиональный персонал, быстро готовят товар | 40. Отличные консультанты, качественное обслуживание",0.0,IRRELEVANT,0.0
рыболовные базы в ленинградской области,"Ленинградская область, Выборгский район, Первомайское сельское поселение, посёлок Ленинское, Советская улица, 171",Загородный клуб Репино-Ленинское; Repino-Leninskoe Country Club; Repino-Leninskoe; Репино-Ленинское; Клуб Ленинское,Спортивно-развлекательный центр,100826192378,,0.0,"Организация занимается предоставлением спортивно-развлекательных услуг, включая каток, кинотеатр и другие активности. Отзывы преимущественно положительные: хвалят красоту, качество услуг и удобства, но критикуют высокие цены и иногда обслуживание в ресторане. | 1. Отмечают новизну комплекса | 2. Критикуют высокие цены | 3. Хвалят атмосферу и уровень услуг | 4. Отмечают симпатичность заведения | 5. Повторно упоминают высокие цены | 6. Хвалят люксовый отдых | 7. Положительный отзыв об общем уровне клуба | 8. Подчёркивают приятность места | 9. Общий положительный отзыв | 10. Хвалят вкусную еду | 11. Положительный отзыв о месте | 12. Отмечают крутой уровень заведения | 13. Критикуют дороговизну и качество еды | 14. Рекомендуют как место для перезагрузки | 15. Повторяют положительный отзыв о крутом уровне | 16. Подчёркивают высокий уровень всего | 17. Отмечают сочетание дороговизны и качества связи | 18. Хвалят еду, но отмечают её количество | 19. Подчёркивают атмосферность | 20. Повторно отмечают дороговизну | 21. Рекомендуют как отличное место от Газпрома | 22. Положительный отзыв о кухне | 23. Общий положительный отзыв | 24. Подчёркивают крутость места | 25. Отмечают качество льда | 26. Хвалят красоту и уют | 27. Упоминают наличие ледовой площадки и кинотеатра | 28. Рекомендуют как лучший каток | 29. Подчёркивают красоту и атмосферность | 30. Положительный отзыв о дизайне | 31. Общий положительный отзыв",0.0,IRRELEVANT,0.0
"Кетостерил, таблетки -","Москва, улица Большая Полянка, 4/10",Ригла; Rigla; Аптека Ригла; Аптека Ригла № 1013; Аптека № 13; МскАпт1013; Ригла № 1013; Apteka Rigla № 1013,Аптека,1262007858,"Ригла — аптека, предлагающая широкий спектр лекарственных препаратов, БАДов, средств для наружного применения и товаров для здоровья, включая препараты для лечения различных заболеваний и поддержания здоровья | Баралгин М | Азитромицин | Линкомицин | Ровамицин | Цефазолин | Эритромицин | Амитриптилин | МестаМидин-сенс | Фагогин | Боботик | Витастронг | Ортомол Джуниор | Гиалуроновая кислота | Дифертон | Индол Форте | Менопейс Плюс | Овариамин | Прогнотон | ФеминаТабс | Окувайт Форте | Черника-форте | Альфа-липоевая кислота | Карнозин | Андрогель | Дипроспан | Кортеф | Диане-35 | Логест | Мерсилон | Фемоден | Эстрокад | Ауробин | Бетаметазон-Вертекс | Вигантол | Антигриппин-АНВИ | Афобазол | Милдронат | Флебодиа 600 | Ацикловир-АКОС | Бепантен | Декспантенол | Контрактубекс | Пантенол-Тева | Радевит Актив | Статин.",1.0,"Организация занимается продажей лекарств и товаров для здоровья. Отзывы смешанные: есть положительные оценки ассортимента и обслуживания, но также много критики цен и отношения персонала. Хвалят: наличие редких препаратов, вежливый персонал. Критикуют: высокие цены, навязчивое поведение и невежливость сотрудников. | 1. Работает только одна касса | 2. Критикуют удалённое расположение и отсутствие парковки | 3. Хвалят вежливый персонал | 4. Отмечают вежливый персонал и наличие нужных лекарств по приятной цене | 5. Критикуют навязчивое внимание охранников и невежливость фармацевтов | 6. Удивляются высоким ценам и сравнивают с другими аптеками | 7. Отмечают хороший ассортимент, но указывают на высокие цены | 8. Критикуют разницу в цене между заказом онлайн и покупкой в аптеке | 9. Общая положительная оценка аптеки | 10. Хвалят помощь провизора при аллергии | 11. Отмечают очереди из-за одной работающей кассы | 12. Критикуют цены, но отмечают наличие редких препаратов | 13. Хвалят вежливый и отзывчивый коллектив | 14. Считают аптеку дорогой | 15. Отмечают наличие нужных лекарств, несмотря на небольшие размеры аптеки | 16. Критикуют высокую стоимость | 17. Жалуются на плохое обслуживание и навязчивость | 18. Описывают хамское отношение заведующей | 19. Критикуют скользкую ступеньку и отсутствие помощи при падении | 20. Пользуются аптекой как пунктом выдачи и отмечают отсутствие очередей | 21. Хвалят большой выбор лекарств и приятные сотрудники | 22. Отмечают частые появления редких лекарств | 23. Критикуют высокие цены | 24. Хвалят обслуживание и компетентность фармацевта | 25. Положительно оценивают небольшую аптеку и приветливых сотрудниц | 26. Отмечают низкие цены и хорошее качество | 27. Критикуют игнорирование вопросов и недовольство персонала | 28. Замечают, что цены могут быть низкими при заказе через агрегатор | 29. Хвалят аптеку и вежливый персонал | 30. Критикуют высокие цены",1.0,RELEVANT_PLUS,1.0
в крым с детьми куда лучше поехать,"Республика Крым, городской округ Алушта, посёлок Чайка, улица Багрова, 1",Береговой; Beregovoy; Береговой эко-курорт и пансионат; Курорт Береговой; Эко-курорт и пансионат; Beregovoy family resort; Beregovoy sea resort; Private Pansionat Beregovoy,Гостиница,1265350760,,1.0,"Организация занимается предоставлением услуг проживания в гостинице «Береговой». Отзывы в основном положительные, хвалят атмосферу, природу, питание и анимацию. Критикуют состояние инфраструктуры, цены и некоторые аспекты обслуживания. | 1. Нет в продаже вина | 2. Хорошее место, рекомендуют | 3. Уютное место без суеты | 4. Хвалят аниматоров | 5. Лучшие на ЮБК | 6. Критикуют состояние пляжей | 7. Отличное место для семейного отдыха | 8. Чистое и малолюдное место | 9. Удобное расположение и чистый пляж | 10. Замечают хорошее питание | 11. Отмечают достойную анимацию | 12. Критикуют устаревшие домики и плохое обслуживание | 13. Вежливый персонал и отличное питание | 14. Уютно и чисто | 15. Красивый пляж и территория | 16. Разнообразная еда и приветливый персонал | 17. Критикуют неудобный доступ к пляжу и большие камни | 18. Пансионат хвалят за приём с питомцами | 19. Хорошая территория и питание, но проблемы с лестницами | 20. Критикуют отношение к отдыхающим и состояние пляжей | 21. Проблемы с инфраструктурой и доступностью услуг | 22. Очень шумно вечером и по ночам, плохой пляж | 23. Рекомендуют за вежливость персонала и вкусную кухню | 24. Восхищены атмосферой гостеприимства и питанием | 25. Прекрасный семейный отдых и хорошее питание | 26. Советуют за красивые виды и море | 27. Уединённое место с большим выбором пляжей | 28. Приветливый персонал и комфортное проживание | 29. Великолепный отдых и быстрая работа ресепшн | 30. В восторге от уровня обслуживания и природы | 31. Высокая цена и несоответствие качества | 32. Много мероприятий для детей и вкусная еда | 33. Чистый пляж и набережная | 34. Тишина и покой, подходят для отдыха от суеты | 35. Уютные номера и вкусная еда",1.0,RELEVANT_PLUS,1.0
кафе с кошками москва,"Московская область, Химки, улица Горшина, 2",Котокафе Муркино; Murkino; CatCafe; Муркино; Котокафе; Котокафе Муркино Котики и люди; Муркино Котики и люди,Антикафе,192790449567,,1.0,"Котокафе «Муркино» предлагает общение с кошками в уютной атмосфере. Отзывы смешанные: много положительных оценок, но также есть жалобы на запах и состояние животных. Хвалят: атмосферу, персонал, ухоженных кошек. Критикуют: сильный запах, неухоженность некоторых животных, проблемы с обслуживанием.

| 1. Положительное мнение о месте. | 2. Подтверждение хорошего впечатления. | 3. Кухня получает положительную оценку. | 4. Общее удовлетворение от посещения. | 5. Позитивный опыт, рекомендация заведения. | 6. Упоминается сильный запах. | 7. Положительная оценка кафе и котят. | 8. Уютное место, нравится кошкам. | 9. Замечание о плохом запахе при входе. | 10. Эмоциональное одобрение котокафе. | 11. Рекомендация кафе и комплименты кошкам. | 12. Замечание о необходимости уборки. | 13. Восторг от милых котиков. | 14. Положительное впечатление от посещения. | 15. Совет посетить кафе любителям кошек. | 16. Негативный отзыв о запахе и состоянии кафе. | 17. Положительные эмоции от общения с кошками. | 18. Рекомендация кафе с упоминанием милых котов. | 19. Замечание о неприятном запахе. | 20. Общее положительное впечатление от места. | 21. Негативный опыт из-за сильного запаха. | 22. Совет по улучшению ситуации с запахом. | 23. Положительное впечатление от кошек и персонала. | 24. Отзыв о милых котах. | 25. Благодарность за приют для кошек. | 26. Замечание о запахе, но положительное отношение к месту. | 27. Общее удовлетворение от короткого визита. | 28. Упоминание бесплатных напитков и печенья. | 29. Замечание о неприятном запахе при входе. | 30. Положительное впечатление от атмосферы и персонала. |",1.0,RELEVANT_PLUS,1.0
франшиза итальянского ресторана,"Москва, улица Большая Полянка, 30",Сиеста вино & паста; Siesta wine & pasta; Кулинария Сиеста; Сиеста; Siesta; Siesta Wine & Pasta,Ресторан,95131072317,"Ресторан «Сиеста вино & паста» предлагает широкий выбор пасты, пиццы, салатов, брускетт, мясных и рыбных блюд, десертов и супов | Спагетти Болоньезе | Пицца Маргарита | Брускетта с томатами | Лазанья с говядиной | Тартар из тунца | Цезарь с курицей | Тирамису | Томатный суп | Паста с морепродуктами | Ризотто с белыми грибами",1.0,"Организация «Сиеста вино & паста» занимается ресторанным бизнесом, предлагая блюда итальянской кухни. Тональность отзывов преимущественно положительная: хвалят вкусную еду, уютную атмосферу и быстрое обслуживание. Критикуют отсутствие бронирования, маленькие залы и проблемы с вентиляцией.

1. Хвалят вкусную рыбу.
2. Отмечают, что всё вкусно.
3. Называют место любимым.
4. Подчёркивают высокое качество обслуживания.
5. Считают заведение уютным.
6. Отмечают отличное качество по вменяемой цене.
7. Рекомендуют за отличную кухню.
8. Хвалят лучшую карбонару в Москве.
9. Отмечают медленное обслуживание и невкусную пасту карбонара.
10. Подчёркивают классную пиццу и вкусное вино.
11. Называют место идеальным для свиданий.
12. Рекомендуют попробовать пасту с трюфельным соусом и креветками.
13. Отмечают аутентичную обстановку и близость к музею Тропинина.
14. Критикуют долгое обслуживание.
15. Хвалят душевную атмосферу и вкусную еду.
16. Говорят о вкусной пицце и десерте «Анна Павлова».
17. Подчёркивают быстрое и качественное обслуживание.
18. Критикуют необоснованно высокую цену на мятный чай.
19. Рекомендуют вкусные бизнес-ланчи.
20. Отмечают существенные недочёты в обслуживании.
21. Подчёркивают уважительное отношение к посетителям.
22. Оценивают еду и обслуживание как средненькое.
23. Хвалят вкусные баклажаны пармеджано и брускетту с креветками.",1.0,RELEVANT_PLUS,1.0
пивные рестораны в москве рейтинг,"Москва, проспект Мира, 124, корп. 4",БирХаус; BeerHouse; BirHaus; Бир-хаус; Бир-хаус на Алексеевской; БирХаус на проспекте Мира; Пивная Бархаус; Пивной ресторан БирХаус; Ресторан Бирхаус; Сфера; Pivnaya Barkhaus,Ресторан,1006818060,"Ресторан «БирХаус» предлагает разнообразные блюда: десерты, гарниры, горячие рыбные и мясные блюда, закуски, супы и салаты, а также соусы на выбор. | десерт | гарнир | горячее рыбное блюдо | горячее мясное блюдо | закуска | суп | салат | соус",1.0,"Организация «БирХаус» занимается предоставлением услуг питания в формате ресторана, бара и кафе. Отзывы в основном положительные: хвалят вкусную еду, приемлемые цены и уютную атмосферу. Критикуют небольшое разнообразие меню, высокие цены на некоторые позиции и проблемы с обслуживанием.

1. Хвалят хороший бар.
2. Отмечают хорошее пиво.
3. Говорят, что всё вкусно.
4. Называют место приятным.
5. Критикуют заведение как «так себе».
6. Жалуются на раннее закрытие.
7. Критикуют невкусную еду.
8. Считают, что еда не на высший балл.
9. Отмечают всё на высшем уровне.
10. Хвалят соотношение цены и качества.
11. Называют еду очень вкусной.
12. Считают место нормальным.
13. Отмечают приятные цены.
14. Рекомендуют заведение.
15. Подчёркивают высокое качество блюд.
16. Называют атмосферу приятной.
17. Отмечают, что всё классно.
18. Сравнивают с забегаловкой 90-х.
19. Хвалят вкусную еду и атмосферу.
20. Отмечают бюджетность заведения.
21. Подчёркивают вежливое отношение персонала.
22. Называют соотношение цены и качества отличным.
23. Рекомендуют заведение как отличное место для семейного ужина.
24. Критикуют ограниченный выбор меню.
25. Хвалят вкусное пиво и приемлемые цены.
26. Называют заведение уютным и недорогим.
27. Подчёркивают быстрое обслуживание и вкусные блюда.
28. Критикуют кислый, несвежий запах в зале.
29. Отмечают быстрое приготовление блюд и вкусную еду.",1.0,RELEVANT_PLUS,1.0
Аптеки и фармацевтика,"Республика Крым, городской округ Симферополь, посёлок городского типа Грэсовский, улица Энергетиков, 2",Аптека; Павленко И. А. ИП; Форте-А,Аптека,239533395938,,1.0,"Организация занимается продажей медикаментов, сотрудничает с «Здравсити». Тональность отзывов преимущественно положительная: пользователи хвалят персонал и ассортимент, но есть замечания по ценам и наличию лекарств. Хвалят: вежливый и квалифицированный персонал, большой ассортимент, удобное расположение. Критикуют: завышенные цены, отсутствие некоторых препаратов.

1. Сотрудничают с «Здравсити», вежливый персонал.
2. Хорошая аптека, хвалят фармацевта.
3. Неплохая аптека, но цены завышены.
4. Квалифицированные фармацевты дают правильные ответы.
5. Обычная аптека с обычными ценами.
6. Вежливое обслуживание, быстро доставили препарат.
7. Корректный персонал, оформили скидочную карту.
8. Средний уровень цен, есть всё необходимое.
9. Отличный ассортимент, вежливый персонал.
10. Лекарства доступные, но не все в наличии.
11. Хороший ассортимент и большая аптека.
12. Внимательное отношение и удобное расположение.
13. Хороший персонал и большой выбор.
14. Приятные продавцы.
15. Доступные цены и широкий ассортимент.
16. Прекрасные специалисты и большой выбор медикаментов.
17. Удобное расположение и квалифицированный провизор.
18. Достаточный ассортимент трав, компетентные сотрудники.
19. Хороший ассортимент трав, можно заказать недостающие позиции.
20. Приветливые фармацевты, большой выбор препаратов.
21. Удобная аптека рядом с домом.
22. Нет режима работы на виду.
23. Цены завышены, часто нет нужных препаратов.
24. Средние цены, большой ассортимент.
25. Уютная маленькая аптека.
26. Небольшая аптека, не все лекарства в наличии.
27. Дорогие цены.",1.0,RELEVANT_PLUS,1.0
Медицинский университет,"Саратовская область, Энгельс, площадь Свободы, 23","Городская детская больница, Инфекционное отделение; ДГБ, инфекционное отделение","Отделение больницы , госпиталя",11240326389,,0.0,"Организация занимается лечением детей в инфекционном отделении. Отзывы смешанные: есть положительные отзывы о персонале и лечении, но также много критики организации работы и условий. Хвалят: медперсонал, лечение. Критикуют: организацию приёма пациентов, условия пребывания, питание.
| 1. Хвалят медперсонал | 2. Критикуют больницу | 3. Положительно оценивают больницу и персонал | 4. Благодарность персоналу и заведующей за заботу и лечение, отмечают чистоту | 5. Отмечают, что помощь ограничена, но лучше, чем в районных больницах | 6. Жалеют о закрытии другого отделения, критикуют организацию приёма | 7. Положительно оценивают отношение персонала | 8. Критикуют работу охранника | 9. Положительно отзываются о больнице | 10. Критикуют долгий приём и отсутствие помощи ребёнку с аллергией | 11. Отмечают переполненность палат | 12. Считают больницу лучшей в регионе | 13. Хвалят персонал | 14. Критикуют освещение, навигацию и отношение персонала | 15. Нейтральный отзыв о пребывании, замечание о смешении отделений | 16. Критикуют питание | 17. Рекомендуют обратиться в другую больницу | 18. Средняя оценка лечения, замечание о взятии анализов | 19. Положительно оценивают помощь нуждающимся | 20. Хвалят современное оснащение больницы",0.0,IRRELEVANT,0.0
где в казани можно покушать черный бургер,"Республика Татарстан (Татарстан), Казань, Спартаковская улица, 23",Кыстыбый; Kstb; Kıstıbıy; Halal кафе; Kıstibay; Кастыбай; Кыстыбай; Тюбетей; Тюбетейка; Kıstıbay,Быстрое питание,43821203529,"Кафе «Кыстыбый» предлагает широкий выбор блюд татарской кухни, а также супы, десерты, напитки и завтраки | Татар сет №1 | Токмачлы Аш | Эчпочмак | Кыстыбый ""Бэлэкэч"" | Чай Татарский | Кофе | Салат ""Уфтанма"" | Тирамису | Чак-чак | Завтрак №1",0.0,"Организация «Кыстыбый» занимается быстрым питанием и предлагает различные блюда, включая кыстыбый. Отзывы в основном положительные: хвалят вкусную еду, быстрое обслуживание и уютную атмосферу. Критикуют высокую цену и состояние туалетов.

| 1. Пользователь доволен | 2. Хвалят вкусную еду | 3. Отмечают вкусные кыстыбый | 4. Хорошее место для посещения | 5. Быстро и вкусно готовят | 6. Рекомендуют заведение | 7. Уютная атмосфера в кафе | 8. Нравятся обеды | 9. Вкусно и сытно | 10. Хорошее место с вкусной едой | 11. Отличное кафе для перекуса | 12. Персонал и еда на высоком уровне | 13. Быстрое и вкусное обслуживание | 14. Вкусный чакчак | 15. Критикуют состояние туалетов | 16. Считают цены высокими | 17. Недовольны холодным супом и кофе | 18. Считают еду невкусной | 19. Персонал отличный | 20. Чисто и уютно | 21. Вкусно и быстро | 22. Приятная атмосфера | 23. Быстрое обслуживание | 24. Отличные десерты | 25. Вкусно и чисто | 26. Хорошее место | 27. Вкусные блюда | 28. Быстрое приготовление | 29. Вкусная еда | 30. Высокое качество обслуживания | 31. Рекомендуют кафе | 32. Хорошее место, но еда оставляет желать лучшего | 33. Чистое и приятное заведение | 34. Быстрое и качественное обслуживание |",0.0,IRRELEVANT,0.0
пансионаты краснодарского края с собственным пляжем и шведским столом,"Краснодарский край, Туапсинский муниципальный округ, село Небуг",Парк отель Небуг; Park Hotel Nebug; Парк Отель-Небуг; Парк-отель Небуг; Atelica Nebug; Park HotelNebug; Park-hotel Nebug,Гостиница,1353004599,"Парк-отель «Небуг» предлагает различные номера с видом на парк или море, включая категории «Стандарт», «Стандарт+» и «Люкс». | номер «Стандарт» с видом на парк | номер «Стандарт» с видом на море | номер «Стандарт+» с видом на парк | номер «Стандарт+» с видом на море | номер «Люкс» с видом на море | номер «Люкс улучшенный» с видом на море",0.0,"Организация занимается предоставлением услуг проживания в отеле, имеет большую ухоженную территорию и предлагает питание. Отзывы смешанные: много положительных отзывов о территории, питании и атмосфере, но есть критика номеров, инфраструктуры и отношения персонала. | 1. Хвалят общую атмосферу отеля | 2. Отмечают красоту территории | 3. Говорят о тихом семейном отдыхе | 4. Критикуют отсутствие волейбола на пляже | 5. Рекомендуют отель для отдыха с детьми | 6. Упоминают проблемы с отключением воды | 7. Подчёркивают красоту природы и отеля | 8. Отмечают уют и чистоту отеля | 9. Критикуют состояние номеров и качество обслуживания | 10. Хвалят питание и территорию | 11. Упоминают проблему с плохим Wi-Fi | 12. Отмечают красивый вид и природу | 13. Критикуют спуск к морю и состояние номеров | 14. Хвалят вежливый персонал и питание | 15. Подчёркивают ухоженность территории и возможность отдыха с животными | 16. Критикуют устаревшую инфраструктуру и состояние номеров | 17. Отмечают проблемы с сервисом и дополнительные расходы | 18. Хвалят красивый парк и питание | 19. Упоминают каменистый заход в воду | 20. Критикуют отношение персонала и состояние пляжа | 21. Отмечают живописное место и питание | 22. Подчёркивают удобство и спокойствие | 23. Критикуют грязный город и пляжи | 24. Упоминают ограниченные возможности досуга | 25. Хвалят ландшафтный дизайн и питание",0.0,RELEVANT_PLUS,1.0
