text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,gpt_response,gpt_pred_relevance
мильгамма уколы купить в коврове,"Владимирская область, Ковров, улица Грибоедова, 28",Столички; Stolichki; Аптека Столички; Аптеки Столички; Аптеки Столички Ковров Грибоедова; Apteki Stolichki,Аптека,56786709858,"Аптека «Столички» предлагает широкий спектр лекарственных препаратов, витаминов и средств для ухода за здоровьем, включая кардиологические, противовирусные, противовоспалительные и другие медикаменты | Эссенциале форте | Детралекс | Аквадетрим | Афобазол | Венарус | Граммидин | Кальций Д3 | Кардиомагнил | Аквалор | Колдакт | Креон | Ксимелин | Лактофильтрум | Магнелис B6 | Максилак | Мелаксен | Метеоспазмил | Омнитус | Оралсепт | Ринофлуимуцил | Траумель | Фарингосепт | Фосфалюмицин | Экзодерил | Эргоферон",0.0,"Организация занимается продажей лекарств и медицинских товаров. Тональность отзывов преимущественно положительная. Хвалят: ассортимент, цены, работу персонала, систему бронирования на сайте. Критикуют: высокие цены и навязывание аналогов.

1. Пользователь доволен аптекой.
2. Положительное впечатление от посещения аптеки.
3. Пользователь отмечает хороший ассортимент, но указывает на высокие цены.
4. Хвалят профессионализм работников аптеки.
5. Пользователь поссорился с кассиршей.
6. Критикуют высокие цены в аптеке.
7. Пользователь хвалит удобное расположение аптеки и доступные цены.
8. Пользователь жалуется на высокие цены и попытки продать более дорогие аналоги.
9. Пользователь отмечает профессионализм и внимательность персонала.
10. Пользователь выражает благодарность фармацевтам за профессионализм и хорошее отношение.
11. Пользователь хвалит аптеку и удобный сайт.
12. Пользователь отмечает готовность персонала помочь и качественно выполнить работу.
13. Пользователь считает аптеку обычной.
14. Пользователь благодарит за хорошее обслуживание в аптеке.
15. Пользователь хвалит быстрое приготовление заказов.
16. Пользователь критикует подход фармацевтов, которые навязывают лекарства.
17. Пользователь отмечает приятные цены и вежливый персонал.
18. Пользователь рекомендует аптеку и хвалит приветливых фармацевтов.
19. Пользователь хвалит хорошее обслуживание в аптеке.
20. Пользователь отмечает периодические скидки и нормальные цены.
21. Пользователь доволен возможностью оформлять заказы на сайте и компетентным персоналом.
22. Пользователь хвалит адекватные цены.
23. Пользователь критикует постоянное навязывание аналогов.
24. Пользователь отмечает вежливость фармацевтов и возможность оформить заказ онлайн по более низким ценам.
25. Пользователь рекомендует аптеку и отмечает грамотность фармацевтов.",0.0,RELEVANT_PLUS,1.0
где поесть пельменей,"Москва, Ангарская улица, 1, корп. 2",Мархал; Marhal; Мари-МР; Markhal,Кафе,1056777266,"Ресторан предлагает широкий выбор блюд кавказской и европейской кухни, включая шашлыки, плов, хинкали, салаты, сырные тарелки, супы и десерты | Садж | Плов | Хинкали | Шашлык | Салаты | Сырная тарелка | Супы | Десерты | Пицца | Хачапури | Кутаб | Борщ | Уха | Тирамису | Чизкейк",0.0,"Организация «Мархал» — это банкетный зал, караоке-клуб и кафе. Отзывы в основном положительные: хвалят вкусную еду, уютную атмосферу и хорошее обслуживание. Критикуют отдельные аспекты, такие как долгое обслуживание и высокие цены. | 1. Рекомендуют заведение | 2. Жалуются на сухие шашлыки | 3. Хвалят вкусную еду | 4. Отмечают уют заведения | 5. Критикуют плохое обслуживание | 6. Рекомендуют для вечернего отдыха | 7. Хвалят кухню и атмосферу | 8. Критикуют качество еды | 9. Рекомендуют заведение и хвалят администратора | 10. Отмечают вкусный шашлык и адекватную цену | 11. Хвалят музыку и атмосферу | 12. Критикуют высокие цены и невкусный шашлык | 13. Рекомендуют заведение, но отмечают долгое ожидание заказа | 14. Хвалят уют и чистоту | 15. Рекомендуют как семейное кафе | 16. Критикуют вкус некоторых блюд | 17. Хвалят обслуживание и кухню | 18. Рекомендуют посещение | 19. Критикуют состояние зала из-за ремонта | 20. Хвалят чистоту и комфорт | 21. Отмечают долгое ожидание заказа | 22. Рекомендуют заведение для празднования Нового года | 23. Хвалят уютную атмосферу",0.0,RELEVANT_PLUS,1.0
hjlf. ljv,"Москва, Смоленская набережная, 2А",Уно Аудит,Аудиторская компания,87124050946,,0.0,"Организация занимается аудиторскими и бухгалтерскими услугами. Отзывы положительные: хвалят профессионализм сотрудников и атмосферу в офисе. | 1. Хвалят профессионализм сотрудников. | 2. Отмечают приятный офис и доброжелательную атмосферу, а также полезные комментарии и замечания.",0.0,IRRELEVANT,0.0
реестр аккредитованных экспертных организаций,"Самара, Черемшанская улица, 89",Экспертно-криминалистический центр; Ekspertno-kriminalistichesky tsentr; Экспертиза; ЭКЦ,Экспертиза,1165454520,,0.0,"Организация занимается проведением различных экспертиз в области криминалистики. Тональность отзывов смешанная: есть положительные отзывы о работе специалистов, но также есть критика состояния здания и подъездных путей. Хвалят: квалифицированных и компетентных сотрудников, качество и скорость проведения экспертиз. Критикуют: состояние здания и прилегающей территории, проблемы с парковкой и подъездными путями.

1. Критикуют непунктуальность сотрудников.
2. Критикуют некачественную экспертизу.
3. Хвалят квалифицированных работников.
4. Критикуют состояние здания.
5. Хвалят быструю и качественную экспертизу.
6. Хвалят компетентных и вежливых сотрудников.
7. Отмечают старое здание.
8. Общая положительная оценка без деталей.
9. Критикуют состояние дорог возле центра.
10. Критикуют отсутствие ремонта в здании.
11. Хвалят качество проведения экспертиз.
12. Хвалят специалистов в области криминалистики.
13. Критикуют состояние подъездных путей и отношение персонала.
14. Отмечают традиционный вид заведения.
15. Перечисляют виды проводимых экспертиз.
16. Хвалят экспертные навыки сотрудников.
17. Отмечают укромное расположение центра.
18. Критикуют маленькую парковку и состояние дороги.
19. Хвалят профессионализм сотрудников.
20. Рекомендуют центр и работу экспертов.",0.0,IRRELEVANT,0.0
знаменитые кафе и рестораны санкт-петербурга,"Санкт-Петербург, набережная канала Грибоедова, 64",Тоскана гриль; Toscana Grill; Toscana grill; Toscana Grill Тоскана Гриль; Итальянский ресторан Toscana grill; Тоскана Гриль,Ресторан,124084146598,"Ресторан «Тоскана гриль» предлагает широкий выбор итальянских блюд, стейков, супов, пасты, брускетт и десертов | пицца | паста | стейк | брускетта | суп | десерт | салат | сырная доска | закуска | бизнес-ланч",0.0,"Организация занимается предоставлением услуг в сфере питания, специализируется на итальянской кухне. Тональность отзывов преимущественно положительная. Хвалят: вкусную еду, уютную атмосферу, хорошее обслуживание. Критикуют: высокие цены, скудное меню, отдельные блюда не соответствуют ожиданиям.

1. Всё понравилось.
2. Доброжелательное отношение к туристам.
3. Вкусная карбонара.
4. Отличные стейки.
5. Очень вкусные блюда.
6. Рекомендуют заведение.
7. Великолепное впечатление.
8. Критикуют высокую стоимость.
9. Скудное меню.
10. Рекомендуют место.
11. Уютная атмосфера, как в Италии.
12. Хорошее соотношение цены и качества.
13. Не понравился салат Цезарь.
14. Вкусная пицца.
15. Кухня на среднем уровне.
16. Отличные стейки.
17. Вкусно и быстро.
18. Паста и тирамису не впечатлили.
19. Адекватные цены, приятное место.
20. Уютное и приятное место.
21. Одно из любимых мест в Питере.
22. Цены выросли.
23. Хороший бизнес-ланч.
24. Разочарование от невкусной и дорогой еды.
25. Отвратительное поведение менеджера.
26. Меню на любителя.
27. Уютно, вкусно, атмосферно.
28. Вкуснейшая кухня.
29. Замечательное место с вкусной кухней.
30. Отличное место, но дороговато.
31. Вкусные завтраки.
32. Приятное место с хорошим обслуживанием.
33. Отличная атмосфера, вкусная пицца.
34. Пресная еда.
35. Всегда вкусно.
36. Вкусно и уютно.
37. Вкусная паста.
38. Отличное место и прекрасный персонал.
39. Вкусный стейк и кальмары на гриле.
40. Всё прекрасно.",1.0,RELEVANT_PLUS,1.0
минздрав,"Кабардино-Балкарская Республика, Нальчик, улица Кешокова, 100","Министерство здравоохранения Кабардино-Балкарской Республики; Ministerstvo Zdravookhraneniya, GU; Minzdrav Kbr; Минздрав КБР; МИНИСТЕРСТВО ЗДРАВООХРАНЕНИЯ ГУ; Минздрав; Министерство Здравоохранения ГУ; Министерство Здравоохранения, ГУ; Министерство Труда и Социального Развития Населения; Министерство здравоохранения и курортов; Ministerstvo Zdravookhraneniya, Gu","Министерства , ведомства , государственные службы",1029365830,,1.0,"Министерство здравоохранения Кабардино-Балкарской Республики получает как положительные, так и отрицательные отзывы. Пользователи хвалят профессионализм и чуткость отдельных врачей, но критикуют условия в некоторых медицинских учреждениях, отказы в помощи и организационные проблемы. | 1. Критикуют отказ в госпитализации в больнице аллергологии в выходной день | 2. Жалуются на антисанитарию в детской инфекционной больнице | 3. Отмечают проблему с получением выписки из истории болезни у участкового терапевта | 4. Хвалят профессионализм и деликатность доктора Кушбокова и его ассистента | 5. Критикуют отношение врача Махотловой к пациентам | 6. Жалуются на проблемы с диагностикой и отношением к пациентам в женской консультации | 7. Выражают благодарность врачу скорой помощи Нагоевой за профессионализм | 8. Критикуют организацию помощи в детской стоматологии | 9. Жалуются на условия в санатории «Долинск» | 10. Хвалят гериатрический центр за внимательное отношение к пациентам | 11. Отмечают профессионализм и чистоту в ГКБ №2 | 12. Выражают благодарность врачу Жигуновой и медперсоналу первой детской поликлиники | 13. Хвалят врача Глашеву за профессионализм и ответственность | 14. Критикуют условия в хирургическом отделении города Баксан | 15. Выражают благодарность доктору Шоровой за профессионализм | 16. Хвалят работу врачей и медсестёр в поликлинике №1 | 17. Отмечают профессионализм нефролога Самгуровой | 18. Выражают благодарность персоналу неврологического отделения Республиканской клинической больницы | 19. Благодарят медперсонал детской неврологии РДКМЦ | 20. Жалуются на отказ в вызове скорой помощи | 21. Выражают благодарность заведующей отделением Пачевой за профессионализм | 22. Критикуют проблемы с записью на приём в поликлиниках | 23. Выражают недовольство отношением врачей приёмного отделения РДКМЦ",1.0,RELEVANT_PLUS,1.0
магазин автокрасок,"Москва, 6-я Радиальная улица, 62",Якраска; Yakraska,"Автоэмали , автомобильные краски",229757930340,"Предлагает услуги по сливу краски по коду автомобиля, заправке аэрозольных баллончиков и изготовлению штрих-корректоров с краской | слив краски по коду авто | заправка аэрозольных баллончиков | изготовление штрих-корректоров | круг 150мм 3М Trizact P3000",1.0,"Организация занимается продажей автоэмали, автомобильных красок и сопутствующих товаров, а также предоставляет услуги по подбору краски. Отзывы преимущественно положительные: хвалят профессионализм сотрудников, качество подбора краски и обслуживания. Критикуется один случай пере расчёта количества материала. | 1. Хвалят профессионализм сотрудников | 2. Удовлетворены качеством краски | 3. Отмечают грамотный подбор цвета | 4. Подчёркивают высокий уровень обслуживания | 5. Благодарны за качественный подбор | 6. Отмечают внимательность и ответственность продавцов | 7. Хвалят скорость работы | 8. Подчёркивают компетентность персонала | 9. Отмечают наличие скидок и бонусов | 10. Хвалят широкий выбор товаров | 11. Отмечают возможность получения консультации по телефону | 12. Подчёркивают точность подбора краски | 13. Благодарят за подробные объяснения | 14. Хвалят вежливость и открытость сотрудников | 15. Отмечают адекватность цен | 16. Критикуют пере расчёт количества материала | 17. Подчёркивают удобство работы с магазином | 18. Хвалят подход к работе | 19. Отмечают быстрое решение сложных вопросов | 20. Подчёркивают профессионализм и коммуникабельность сотрудников",1.0,RELEVANT_PLUS,1.0
Кулинарная лавка белый хлеб,"Москва, улица Миклухо-Маклая, 36А",Каравай-св; Karavay-SV; Каравай-СВ,Пекарня,147493565220,,1.0,"Организация занимается продажей хлеба и выпечки. Отзывы в основном положительные: хвалят вкус продукции, качество, ассортимент и обслуживание персонала. Однако многие пользователи отмечают высокие цены. | 1. Хвалят вкус выпечки | 2. Отмечают вкусный хлеб | 3. Положительно отзываются о выпечке, но считают цены высокими | 4. Критикуют высокие цены на хлеб | 5. Отмечают вежливый персонал и вкусный хлеб | 6. Подчёркивают разнообразие ассортимента и хвалят пироги | 7. Жалуются на несвежий хлеб и повышение цен | 8. Отмечают возможность предварительного заказа хлеба | 9. Критикуют хамство продавца | 10. Говорят о высоком качестве хлеба и выпечки, оправдывая цены | 11. Жалуются на высокие цены в конкретной точке | 12. Подчёркивают высокое качество продукции и обслуживания | 13. Отмечают удобный доступ и систему скидок, но говорят о ценах выше среднего | 14. Хвалят ассортимент и вкус выпечки | 15. Критикуют длительное обслуживание и высокие цены | 16. Отмечают свежесть и вкус хлеба, а также вежливость персонала | 17. Рекомендуют заведение за вкусную выпечку и приветливый персонал | 18. Подчёркивают качество и свежесть хлеба | 19. Жалуются на отсутствие сдачи у продавца | 20. Рекомендуют хлеб за его аромат и качество | 21. Отмечают разнообразие ассортимента и вкус хлеба | 22. Критикуют высокие цены на куличи | 23. Хвалят пироги и приветливость персонала | 24. Рекомендуют заведение за вкусную выпечку и идеальное обслуживание | 25. Подчёркивают свежесть хлеба и качество продукции | 26. Отмечают хороший ассортимент и хвалят персонал | 27. Критикуют отсутствие разнообразия в пирогах | 28. Рекомендуют заведение за свежий хлеб и внимательных сотрудников",1.0,RELEVANT_PLUS,1.0
новогодняя ночь в москве 2018 рестораны с программой,"Москва, Осенний бульвар, 7, корп. 1",Ян Примус; Yan Primus; Ресторан Ян Примус; Супрема; Ян Примус в Крылатском; Ян примус Осенний,Ресторан,1211237353,"Ресторан и бар «Ян Примус» предлагает широкий выбор закусок, салатов, супов, горячих блюд и десертов, а также разнообразные соусы и напитки. | Ассорти колбасок | Море креветок | Салат Нисуаз | Суп Том ям | Бургер с котлетой | Мидии в соусе | Свиные рёбрышки BBQ | Картофельное пюре | Десерт медовик | Соус BBQ | Taro Latte",0.0,"Организация «Ян Примус» — ресторан и пивной бар, расположенный недалеко от метро. Тональность отзывов преимущественно положительная: хвалят атмосферу, пиво и еду, но есть замечания по ценам и обслуживанию. Хвалят: атмосферу, вкусную еду и пиво, удобное расположение. Критикуют: высокие цены, медленное и невнимательное обслуживание.
| 1. Положительное мнение без деталей | 2. Отличный ресторан | 3. Нравится заведение | 4. Хорошее место | 5. Хорошее заведение с пивом | 6. Отмечают высокие цены | 7. Нормальное заведение | 8. Всё на высшем уровне | 9. Приятное место | 10. Заведение с историей | 11. Шикарное заведение | 12. Всегда вкусно | 13. Удобный доступ к метро | 14. Хорошее пиво и музыка | 15. Отличная локация | 16. Хорошее бельгийское пиво | 17. Официант был невнимателен | 18. Хорошая пивная | 19. Блюдо подали холодным | 20. Рекомендация заведения | 21. Лучший паб в Москве | 22. Негативный опыт с посетителями | 23. Всё неплохо | 24. Вкусно и хорошо | 25. Приятная атмосфера | 26. Вкусное, но дорогое пиво | 27. Всё чудесно | 28. Как всегда всё чудесно | 29. Раньше было лучше | 30. Супер креветки | 31. Персонал невнимательный | 32. Заказ принесли неполный | 33. Дорого и мало еды | 34. Вкусно и атмосферно | 35. Шашлык вкусный, но дорогой | 36. Дороговато | 37. Вкусно | 38. Отличное место | 39. В первый раз всё супер | 40. Официант забыл про заказ",0.0,IRRELEVANT,0.0
кафе м 5 Беляево,"Санкт-Петербург, Литейный проспект, 61",Tagliatella Caffé; Tagliatella Caffe; Tagliatella,"Бар , паб",51133035864,"Tagliatella Caffé предлагает разнообразные блюда итальянской кухни, включая пасту, пиццу, салаты и десерты | Качо-э-Пепе | Тальятелле | Паста Аматричина | Пицца с окороком | Пицца Капричоза | Баскский чизкейк | Тирамису | Салат с ростбифом | Цезарь с курицей | Цезарь с креветками | Тартар",1.0,"Организация занимается предоставлением услуг бара и паба, акцентируя внимание на коктейлях и атмосфере. Отзывы в основном положительные, хвалят атмосферу, коктейли и обслуживание, но есть замечания по поводу долгого обслуживания и высоких цен. | 1. Положительный отзыв без деталей | 2. Хвалят заведение | 3. Отмечают замечательный сервис | 4. Заведение названо одним из фаворитов | 5. Хвалят персонал | 6. Лучшая граппа в заведении | 7. Отличные напитки | 8. Положительное мнение о месте | 9. Подчёркивают атмосферу и работу персонала | 10. Критикуют долгую подачу и забывчивость официантов | 11. Отмечают стильный интерьер и вкусную еду | 12. Хвалят обаятельный персонал | 13. Положительный отзыв о персонале | 14. Упоминают отличный фонтан | 15. Хвалят дизайн, обслуживание и коктейли | 16. Считают еду дорогой и порции маленькими | 17. Приятное место с вкусными коктейлями | 18. Положительный отзыв о сотрудниках | 19. Рекомендация посещать заведение ранним вечером | 20. Высоко оценивают место | 21. Упоминают фонтан как особенность | 22. Рекомендуют заведение | 23. Лучшая текила в Питере и отличное обслуживание | 24. Вкусный и классный бар | 25. Аутентичное итальянское кафе со средним+ ценником | 26. Критикуют посредственную еду и скудный интерьер | 27. Положительный отзыв об атмосфере и стиле | 28. Хвалят коктейль и фонтан | 29. Положительный отзыв о коктейлях | 30. Упоминают невозможность заказать коктейль по своему рецепту | 31. Критикуют дорогие коктейли и десерты | 32. Положительный отзыв обо всём | 33. Подчёркивают вежливый персонал и быстрое обслуживание | 34. Положительный отзыв с высокой оценкой | 35. Упоминают приятный интерьер и фонтан | 36. Рекомендация заведения | 37. Упоминают алкогольный фонтан как главную особенность | 38. Положительный отзыв | 39. Критикуют кухню и сервис | 40. Хвалят атмосферу и возвращение в заведение",1.0,IRRELEVANT,0.0
прием пластика рябиновая,"Москва, улица Генерала Дорохова, 6, стр. 5",Промо-карта; Promo-Karta,Приём и скупка вторсырья,1476606494,"Приём и вывоз вторсырья, утилизация отходов, продажа пластмассовых изделий | труба ПНД (ГОСТ) | картон | ПЭТ | ПВХ оконный профиль | стрейч-плёнка | канистра ПНД | пластиковые блоки",0.0,"Организация занимается приёмом и скупкой вторсырья, а также продажей пластмассовых изделий. Отзывы в основном положительные, но есть и критика условий работы. Хвалят: качество работы, оперативность, вежливость сотрудников. Критикуют: задержки оплаты, антисанитарные условия, отсутствие удобств на территории.

1. Пользователь доволен работой организации, отмечает решаемость возникающих вопросов.
2. Клиент регулярно сдаёт вторсырьё, доволен сотрудничеством, но упоминает о задержках оплаты.
3. Клиент выражает благодарность сотрудникам за их работу.
4. Клиент доволен местом для сдачи вторсырья, но указывает на антисанитарные условия и отсутствие удобств.
5. Заказчик доволен покупкой септика, отмечает низкую цену, качество и своевременную доставку.
6. Клиент хвалит вежливость сотрудников и их готовность забрать бутылки.
7. Строительная компания рекомендует организацию за оперативное выполнение заказа на покупку водоналивных блоков б/у.
8. Клиент доволен услугой вывоза вторсырья и рекомендует организацию.
9. Клиент оставил негативный отзыв без подробностей.",1.0,RELEVANT_PLUS,1.0
китайский посольство,"Москва, улица Дружбы, 6",Посольство Китайской Народной Республики; Embassy of the People's Republic of China; Embassy of China; Посольство Китая; Посольство; Posolstvo Kitaya,"Посольство , консульство",1041138720,,1.0,"Общий обзор отзывов: Посольство Китайской Народной Республики предоставляет услуги по оформлению виз и консульские услуги, но пользователи жалуются на сложности с получением информации, долгое ожидание и неорганизованность процесса подачи документов. Тональность отзывов преимущественно отрицательная. Хвалят: быстрое принятие документов при непосредственном обращении. Критикуют: невозможность дозвониться, отсутствие ответов на письма, долгие очереди и неорганизованность работы.

1. Жалуются на неприемное время и невозможность дозвониться.
2. Пользователь не получил ответа на письмо.
3. Жалоба на сотрудника, который не смог ответить на вопрос и рекомендовал приехать лично.
4. Положительное мнение о месте для оформления визы, но отмечается долгий процесс.
5. Негативный опыт общения с сотрудником, который бросил трубку.
6. Жалуются на невозможность дозвониться в консульство.
7. Недовольство работой сотрудника, отвечающего на звонки.
8. Жалобы на долгую запись и очереди на входе.
9. Положительные отзывы о вежливости сотрудников и местоположении посольства.
10. Замечание о необходимости постирать шторки в консульстве.
11. Положительный опыт использования 144-часового транзита без визы.
12. Негативные отзывы о невозможности дозвониться и получить ответ на письма.
13. Жалобы на работу консульства с одним окном и длинные очереди.
14. Замечания о странном режиме работы посольства.
15. Сложности с записью на подачу документов на визу.
16. Негативное мнение о работе посольства из-за отсутствия обратной связи.
17. Жалоба на недостоверную информацию на сайте о режиме работы консульского отдела.
18. Положительный отзыв о быстром принятии документов в визовом центре.
19. Негативные впечатления от долгого ожидания и неорганизованности в консульстве.
20. Положительный отзыв об отделе образования, помогающем с переводом.
21. Рекомендации обращаться в визовый центр для оформления туристической визы.",1.0,RELEVANT_PLUS,1.0
цитрум,"Московская область, Люберцы, улица Побратимов, 7, подъезд 1",Ultra Fitness; Ultra Fitness ТРЦ Светофор 4 Этаж; Ультрафитнес; Фитнес центр Ultra Fitness,Фитнес-клуб,1134393059,"Ultra Fitness предлагает персональные тренировки, диагностику организма, различные виды массажа и пакеты услуг с гостевым визитом и посещением банного комплекса | антицеллюлитный массаж | общий массаж | сегментарный массаж | комплексная диагностика | пакет услуг «всё включено» | разработка рациона питания | персональные тренировки",0.0,"Организация занимается предоставлением услуг фитнес-клуба, включая доступ к тренажёрному залу, групповым занятиям, массажу и спа-процедурам. Отзывы в основном положительные, но есть и критика. Хвалят: чистоту, оборудование, профессионализм тренеров, атмосферу. Критикуют: высокие цены, навязчивые менеджеры, проблемы с клиентоориентированностью. | 1. Хвалят чистоту. | 2. Критикуют высокие цены. | 3. Общая удовлетворённость клубом. | 4. Положительный опыт посещения. | 5. Отличный зал. | 6. Лучшее место для фитнеса. | 7. Долголетний клиент доволен всем. | 8. Хороший спортзал и атмосфера. | 9. Критикуют навязчивых менеджеров и отсутствие цен на сайте. | 10. Положительный отзыв о персонале и хаммаме. | 11. Просьба вернуть оборудование. | 12. Хвалят массаж и тренировки. | 13. Замечания по поводу отсутствия танцев днём. | 14. Критикуют беспорядок с гантелями. | 15. Отмечают уменьшение видов спорта и устаревшую спа-зону. | 16. Положительный отзыв о групповых занятиях и персонале. | 17. Хвалят профессионализм тренера и оборудование. | 18. Критикуют проблемы с покупкой разового посещения. | 19. Положительный отзыв об общей стоимости и качестве услуг. | 20. Общий положительный опыт. | 21. Критика отношения клуба к клиентам. | 22. Положительный опыт долгосрочного посещения. | 23. Критика навязчивых менеджеров. | 24. Хвалят круглосуточную доступность и оборудование. | 25. Замечание о необходимости чаще менять воду в джакузи. | 26. Общий положительный отзыв о клубе. | 27. Критика хамского общения менеджеров и обмана с абонементами. | 28. Положительный отзыв о зале и сауне. | 29. Положительный опыт с Анти-Гравити и тренером Дарьей. | 30. Хвалят оборудование и отношение к клиентам.",0.0,IRRELEVANT,0.0
колледж по специальности 09.03.04 в набережных челнах,"Республика Татарстан (Татарстан), Набережные Челны, посёлок Сидоровка, 2/1","Камский строительный колледж имени Е. Н. Батенчука; Камск; ГАПОУ Камский строительный колледж имени Е. Н. Батенчука; Камский Строительный колледж им. Е. Н. Батенчука, отделение Подготовки Рабочих, Служащих; Камский строительный колледж им. Е. Н. Батенчука; Колледж; Экономико-строительный колледж им. Батенчука",Колледж,35528407986,,0.0,"Организация занимается предоставлением образовательных услуг, включая специальности среднего профессионального образования и дополнительное образование. Тональность отзывов в основном положительная, однако есть и критические замечания. Хвалят: добрых людей, достойных преподавателей, современное оборудование и хороший ремонт. Критикуют: расположение некоторых корпусов и ситуацию с окружающей средой возле колледжа.

1. Пользователь хвалит колледж.
2. Пользователь считает, что минусов больше, чем плюсов.
3. Колледж хвалят, отмечают неправильное название на карте.
4. Упоминается доброта людей в колледже.
5. Хвалят специальности и преподавателей.
6. Критикуется ситуация с мёртвой кошкой возле колледжа.
7. Колледж назван лучшим.
8. Упоминаются нормальные преподаватели, предлагается повысить стипендию.
9. Комментарий о заведующей общежития.
10. Отмечается современный ремонт и оборудование.
11. Отмечается преображение корпуса после ремонта, упоминается неудобство расположения для первокурсников.
12. Положительная оценка колледжа и ремонта.
13. Колледж назван лучшим.
14. Хвалят учителей, особенно Ежову Марию Александровну.
15. Пользователь доволен колледжем и учителями.",0.0,RELEVANT_PLUS,1.0
как связаться с юристом бесплатно по телефону,"Челябинск, улица Маркса, 38",Аргентум; Argentum; Юк Аргентум,Юридические услуги,100926925154,,1.0,"Организация занимается юридическими услугами, включая помощь в банкротстве. Отзывы исключительно положительные: пользователи хвалят профессионализм сотрудников, индивидуальный подход и оперативное решение вопросов. | 1. Пользователи отмечают профессионализм и быстрое решение вопроса | 2. Выражается благодарность за проделанную работу и профессионализм | 3. Подчёркивается чёткость и понятность работы, отсутствие лишних нервов | 4. Отмечается успешное завершение процедуры банкротства с минимальным стрессом | 5. Хвалят профессионализм и радость от сотрудничества | 6. Благодарность за помощь и профессионализм сотрудников | 7. Отмечаются компетентность и тактичность при оформлении банкротства | 8. Выражается признательность за помощь в решении сложного вопроса | 9. Подчёркивается профессионализм и успешное завершение работы | 10. Благодарность за чёткую работу и подробные отчёты | 11. Отмечается индивидуальный подход и профессионализм | 12. Хвалят успешное завершение дела и готовность рекомендовать компанию | 13. Выражается благодарность за грамотную работу и поддержку | 14. Подчёркивается оперативность и профессионализм в работе | 15. Благодарность за квалифицированную помощь и ответы на вопросы | 16. Отмечаются поддержка и качественное сопровождение процедуры | 17. Выражается признание за профессионализм и готовность рекомендовать | 18. Хвалят ответственность и чёткость в работе | 19. Подчёркиваются положительные впечатления от взаимодействия | 20. Выражается благодарность за помощь в проведении процедуры банкротства",1.0,RELEVANT_PLUS,1.0
